,price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
17979,3270.0,41.3,36.6,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2162988_1_m.jpg
16941,3209.0,45.7,35.0,Unique,male,independent,other,signed,9.0,6.0,France,images_thesis\1785561_1_m.jpg
13126,315.0,12.0,10.7,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2313675_1_m.jpg
3649,729.0,23.8,17.9,Unique,female,gallery,other,signed,11.0,2.0,France,images_thesis\1901280_1_m.jpg
5623,1002.0,31.5,15.7,Unique,unknown,gallery,acrylic,signed,1.0,2.0,France,images_thesis\2252911_1_m.jpg
3206,152.0,11.8,9.4,Unique,male,gallery,other,signed,1.0,7.0,France,images_thesis\2274899_1_m.jpg
19533,1453.0,31.5,31.5,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2220747_1_m.jpg
3041,1215.0,19.7,19.7,Unique,male,gallery,other,signed,5.0,6.0,other,images_thesis\1074435_1_m.jpg
14726,2270.0,36.0,60.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306191_1_m.jpg
5253,3826.0,39.4,31.5,Unique,unknown,gallery,other,signed,7.0,7.0,other,images_thesis\436920_1_m.jpg
2073,727.0,18.0,14.0,Unique,female,gallery,oil,signed,3.0,3.0,other,images_thesis\1815249_1_m.jpg
11131,850.0,39.4,31.5,Unique,female,gallery,acrylic,signed,0.0,1.0,Spain,images_thesis\2329156_1_m.jpg
20070,606.0,19.7,15.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2234879_1_m.jpg
6133,486.0,39.4,31.9,Copy,unknown,gallery,other,not signed,10.0,9.0,France,images_thesis\53734_1_m.jpg
17719,848.0,15.7,19.7,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2156086_1_m.jpg
18531,1696.0,39.4,39.4,Unique,female,gallery,other,signed,3.0,3.0,other,images_thesis\1697694_1_m.jpg
17205,727.0,13.0,13.0,Unique,male,gallery,oil,signed,3.0,10.0,other,images_thesis\1443735_1_m.jpg
3731,2672.0,15.7,19.7,Unique,male,gallery,other,signed,15.0,10.0,France,images_thesis\380888_1_m.jpg
2421,1822.0,48.0,36.2,Unique,unknown,gallery,other,signed,5.0,9.0,France,images_thesis\1101798_1_m.jpg
13555,872.0,23.6,25.6,Unique,male,gallery,other,signed,6.0,8.0,other,images_thesis\556594_1_m.jpg
20087,848.0,23.6,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2233530_1_m.jpg
661,802.0,15.7,15.7,Unique,female,gallery,oil,signed,3.0,8.0,France,images_thesis\2285886_1_m.jpg
7463,2429.0,27.6,27.6,Unique,female,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2303548_1_m.jpg
19616,1000.0,24.0,36.0,Unique,male,independent,other,signed,5.0,6.0,United States,images_thesis\912849_1_m.jpg
7869,2657.0,39.4,59.1,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2293029_1_m.jpg
3955,4256.0,55.1,39.4,Unique,unknown,gallery,acrylic,signed,4.0,3.0,other,images_thesis\2227188_1_m.jpg
1626,1458.0,8.0,12.0,Unique,male,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1088637_1_m.jpg
9722,3401.0,47.2,39.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2162976_1_m.jpg
20373,1211.0,23.6,35.4,Unique,female,gallery,oil,signed,17.0,3.0,other,images_thesis\2297858_1_m.jpg
8477,2004.0,23.6,19.7,Unique,female,independent,oil,signed,3.0,3.0,other,images_thesis\2135638_1_m.jpg
20753,484.0,7.9,22.8,Unique,unknown,gallery,other,signed,10.0,11.0,France,images_thesis\969120_1_m.jpg
4936,94741.0,45.3,49.2,Unique,male,gallery,other,signed,78.0,6.0,other,images_thesis\767367_1_m.jpg
7486,2416.0,23.6,36.2,Unique,female,gallery,oil,signed,82.0,6.0,other,images_thesis\1192626_1_m.jpg
12763,1822.0,39.4,39.4,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2312457_1_m.jpg
