price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
3270.0,41.3,36.6,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2162988_1_m.jpg
3209.0,45.7,35.0,Unique,male,independent,other,signed,9.0,6.0,France,images_thesis\1785561_1_m.jpg
315.0,12.0,10.7,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2313675_1_m.jpg
729.0,23.8,17.9,Unique,female,gallery,other,signed,11.0,2.0,France,images_thesis\1901280_1_m.jpg
1002.0,31.5,15.7,Unique,unknown,gallery,acrylic,signed,1.0,2.0,France,images_thesis\2252911_1_m.jpg
152.0,11.8,9.4,Unique,male,gallery,other,signed,1.0,7.0,France,images_thesis\2274899_1_m.jpg
1453.0,31.5,31.5,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2220747_1_m.jpg
1215.0,19.7,19.7,Unique,male,gallery,other,signed,5.0,6.0,other,images_thesis\1074435_1_m.jpg
2270.0,36.0,60.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306191_1_m.jpg
3826.0,39.4,31.5,Unique,unknown,gallery,other,signed,7.0,7.0,other,images_thesis\436920_1_m.jpg
727.0,18.0,14.0,Unique,female,gallery,oil,signed,3.0,3.0,other,images_thesis\1815249_1_m.jpg
850.0,39.4,31.5,Unique,female,gallery,acrylic,signed,0.0,1.0,Spain,images_thesis\2329156_1_m.jpg
606.0,19.7,15.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2234879_1_m.jpg
486.0,39.4,31.9,Copy,unknown,gallery,other,not signed,10.0,9.0,France,images_thesis\53734_1_m.jpg
848.0,15.7,19.7,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2156086_1_m.jpg
1696.0,39.4,39.4,Unique,female,gallery,other,signed,3.0,3.0,other,images_thesis\1697694_1_m.jpg
727.0,13.0,13.0,Unique,male,gallery,oil,signed,3.0,10.0,other,images_thesis\1443735_1_m.jpg
