price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
911.0,15.7,15.7,Unique,male,independent,acrylic,signed,4.0,5.0,other,images_thesis\1786662_1_m.jpg
600.0,7.5,18.5,Unique,male,independent,oil,signed,10.0,4.0,Ukraine,images_thesis\2289313_1_m.jpg
1215.0,27.2,17.7,Unique,female,gallery,other,signed,0.0,11.0,France,images_thesis\2317546_1_m.jpg
1822.0,23.6,19.7,Unique,male,gallery,other,signed,47.0,3.0,France,images_thesis\1749891_1_m.jpg
2422.0,23.6,31.5,Unique,female,gallery,oil,signed,17.0,9.0,Spain,images_thesis\2296453_1_m.jpg
2186.0,39.4,23.6,Unique,female,gallery,acrylic,signed,0.0,5.0,other,images_thesis\2314266_1_m.jpg
2300.0,24.0,32.3,Unique,male,gallery,other,signed,9.0,5.0,other,images_thesis\1627944_1_m.jpg
850.0,20.9,16.1,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1264683_1_m.jpg
600.0,12.0,36.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2044830_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1308267_1_m.jpg
2727.0,31.5,82.7,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2303295_1_m.jpg
1450.0,25.0,25.0,Unique,unknown,gallery,oil,signed,0.0,3.0,other,images_thesis\2330035_1_m.jpg
4251.0,24.0,19.7,Unique,unknown,gallery,oil,signed,7.0,9.0,France,images_thesis\407599_1_m.jpg
1938.0,47.2,59.1,Unique,male,gallery,oil,signed,11.0,6.0,other,images_thesis\949566_1_m.jpg
1093.0,47.2,39.4,Unique,male,gallery,other,signed,5.0,9.0,France,images_thesis\2297166_1_m.jpg
3279.0,36.2,28.7,Unique,male,gallery,oil,signed,0.0,9.0,France,images_thesis\2321326_1_m.jpg
1259.0,39.4,19.7,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1755627_1_m.jpg
1943.0,59.1,59.1,Unique,unknown,gallery,acrylic,signed,6.0,6.0,other,images_thesis\2030928_1_m.jpg
2180.0,27.6,19.7,Unique,unknown,gallery,other,signed,0.0,4.0,France,images_thesis\2309513_1_m.jpg
3037.0,31.5,31.5,Unique,female,gallery,acrylic,signed,2.0,4.0,Spain,images_thesis\2290093_1_m.jpg
838.0,23.6,15.7,Unique,male,gallery,other,signed,4.0,7.0,France,images_thesis\1363488_1_m.jpg
4288.0,31.9,39.4,Unique,unknown,gallery,oil,signed,4.0,4.0,other,images_thesis\1416741_1_m.jpg
2422.0,76.8,44.9,Unique,female,gallery,oil,signed,5.0,9.0,France,images_thesis\966342_1_m.jpg
3037.0,31.9,39.4,Unique,female,gallery,other,signed,5.0,10.0,France,images_thesis\2303663_1_m.jpg
