price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
1696.0,31.5,23.6,Unique,female,gallery,other,signed,6.0,3.0,other,images_thesis\2119935_1_m.jpg
1998.0,31.5,23.6,Unique,female,gallery,acrylic,signed,1.0,5.0,other,images_thesis\2288393_1_m.jpg
486.0,19.3,25.2,Unique,male,gallery,other,not signed,45.0,6.0,other,images_thesis\1630392_1_m.jpg
6680.0,39.4,31.9,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2302500_1_m.jpg
727.0,19.7,24.0,Unique,female,gallery,oil,signed,2.0,10.0,France,images_thesis\1957158_1_m.jpg
650.0,26.0,22.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2225918_1_m.jpg
7118.0,57.5,38.2,Unique,unknown,gallery,acrylic,signed,1.0,9.0,Spain,images_thesis\2296985_1_m.jpg
2725.0,31.5,31.5,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2297132_1_m.jpg
2429.0,39.6,32.1,Unique,male,gallery,oil,signed,81.0,6.0,other,images_thesis\2130061_1_m.jpg
418.0,7.9,12.2,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2298937_1_m.jpg
570.0,18.0,12.0,Unique,male,gallery,other,signed,2.0,3.0,United States,images_thesis\2278401_1_m.jpg
620.0,24.8,13.8,Unique,male,gallery,oil,signed,2.0,3.0,other,images_thesis\2308294_1_m.jpg
7277.0,59.1,59.1,Unique,male,gallery,acrylic,signed,1.0,10.0,Spain,images_thesis\2193561_1_m.jpg
194.0,13.8,19.7,Unique,male,independent,other,signed,5.0,4.0,other,images_thesis\2321455_1_m.jpg
1628.0,18.1,15.0,Unique,unknown,gallery,oil,signed,73.0,6.0,other,images_thesis\1208709_1_m.jpg
3936.0,39.4,31.5,Unique,male,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2206200_1_m.jpg
2907.0,39.4,39.4,Unique,unknown,gallery,other,signed,3.0,8.0,France,images_thesis\2149194_1_m.jpg
1900.0,11.8,11.8,Unique,male,gallery,acrylic,signed,10.0,10.0,other,images_thesis\194365_1_m.jpg
729.0,13.8,19.7,Unique,male,gallery,oil,signed,26.0,6.0,other,images_thesis\997320_1_m.jpg
595.0,27.6,19.7,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2327669_1_m.jpg
1350.0,10.0,10.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2318040_1_m.jpg
1100.0,17.7,17.7,Unique,male,gallery,other,signed,6.0,6.0,other,images_thesis\2323954_1_m.jpg
2422.0,15.7,27.6,Unique,male,gallery,other,signed,6.0,9.0,Spain,images_thesis\1338198_1_m.jpg
1126.0,27.6,31.5,Unique,unknown,gallery,other,signed,0.0,7.0,other,images_thesis\2316694_1_m.jpg
624.0,33.1,23.6,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2275175_1_m.jpg
4178.0,31.5,31.5,Unique,unknown,independent,other,signed,1.0,2.0,France,images_thesis\2296511_1_m.jpg
1579.0,19.7,15.7,Unique,male,independent,acrylic,signed,13.0,1.0,France,images_thesis\2213314_1_m.jpg
3024.0,41.3,61.0,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\1977726_1_m.jpg
8720.0,28.7,36.2,Unique,unknown,gallery,other,signed,45.0,9.0,France,images_thesis\668349_1_m.jpg
1574.0,23.6,19.7,Unique,male,gallery,oil,signed,5.0,6.0,other,images_thesis\892293_1_m.jpg
2907.0,35.4,35.4,Unique,male,gallery,acrylic,signed,7.0,4.0,other,images_thesis\1191063_1_m.jpg
3075.0,20.0,16.0,Unique,male,gallery,oil,signed,3.0,3.0,United States,images_thesis\1818834_1_m.jpg
583.0,11.8,11.8,Unique,male,gallery,oil,signed,1.0,6.0,other,images_thesis\2283981_1_m.jpg
1817.0,15.7,11.8,Unique,unknown,gallery,other,signed,3.0,10.0,other,images_thesis\1722375_1_m.jpg
848.0,15.7,15.7,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\2182359_1_m.jpg
2664.0,39.4,39.4,Unique,unknown,gallery,other,signed,1.0,4.0,France,images_thesis\2298138_1_m.jpg
668.0,15.7,31.5,Unique,male,independent,other,signed,7.0,7.0,France,images_thesis\2303812_1_m.jpg
2100.0,60.0,42.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2295441_1_m.jpg
1211.0,39.4,31.5,Unique,female,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2328035_1_m.jpg
721.0,29.5,35.4,Unique,male,gallery,oil,signed,10.0,1.0,Ukraine,images_thesis\2255344_1_m.jpg
1247.0,16.1,13.0,Unique,female,gallery,oil,signed,73.0,6.0,other,images_thesis\2262220_1_m.jpg
2000.0,30.0,30.0,Unique,unknown,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2045961_1_m.jpg
1458.0,20.1,20.1,Unique,male,gallery,other,signed,2.0,7.0,other,images_thesis\2158836_1_m.jpg
3936.0,39.4,31.5,Unique,male,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2206205_1_m.jpg
1574.0,22.0,16.5,Unique,female,gallery,oil,signed,8.0,10.0,France,images_thesis\2207357_1_m.jpg
3088.0,28.7,36.2,Unique,male,gallery,acrylic,signed,1.0,4.0,France,images_thesis\2234544_1_m.jpg
2543.0,27.6,57.5,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2229098_1_m.jpg
3644.0,39.4,63.0,Unique,male,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2332634_1_m.jpg
600.0,23.6,19.7,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2265681_1_m.jpg
5684.0,51.2,23.6,Unique,male,gallery,other,signed,7.0,9.0,other,images_thesis\1595004_1_m.jpg
486.0,14.2,14.2,Unique,unknown,gallery,other,signed,8.0,9.0,France,images_thesis\1242249_1_m.jpg
4373.0,19.7,23.6,Unique,unknown,gallery,acrylic,signed,6.0,10.0,other,images_thesis\1207338_1_m.jpg
896.0,27.6,35.4,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2256402_1_m.jpg
800.0,19.7,15.7,Unique,female,independent,other,signed,0.0,5.0,other,images_thesis\2309409_1_m.jpg
3633.0,47.2,59.1,Unique,male,independent,oil,signed,3.0,5.0,other,images_thesis\1375659_1_m.jpg
750.0,27.6,27.6,Unique,male,gallery,acrylic,signed,0.0,2.0,other,images_thesis\2302031_1_m.jpg
1444.0,12.0,16.0,Unique,male,gallery,oil,signed,58.0,6.0,other,images_thesis\1736652_1_m.jpg
6559.0,39.4,39.4,Unique,female,gallery,acrylic,signed,1.0,8.0,other,images_thesis\2246877_1_m.jpg
5223.0,23.6,23.6,Unique,male,gallery,oil,signed,2.0,8.0,France,images_thesis\2292550_1_m.jpg
2429.0,51.2,66.9,Unique,male,gallery,other,signed,0.0,9.0,Spain,images_thesis\2319499_1_m.jpg
5466.0,35.4,43.3,Unique,male,gallery,oil,signed,1.0,5.0,other,images_thesis\2202021_1_m.jpg
824.0,48.0,29.1,Unique,female,independent,other,signed,2.0,4.0,Ukraine,images_thesis\2125839_1_m.jpg
1000.0,19.7,15.7,Unique,female,gallery,oil,signed,1.0,3.0,Ukraine,images_thesis\2279426_1_m.jpg
1400.0,31.5,23.6,Unique,female,gallery,other,signed,0.0,1.0,United States,images_thesis\2333311_1_m.jpg
7895.0,43.3,59.1,Unique,unknown,gallery,other,signed,7.0,6.0,France,images_thesis\2284284_1_m.jpg
2000.0,41.0,32.0,Unique,male,gallery,other,signed,3.0,3.0,other,images_thesis\1906446_1_m.jpg
2213.0,11.0,8.5,Unique,male,gallery,other,signed,16.0,1.0,United States,images_thesis\2269078_1_m.jpg
2915.0,27.6,27.6,Unique,female,gallery,other,signed,6.0,4.0,France,images_thesis\1325625_1_m.jpg
801.0,24.0,18.0,Unique,male,gallery,other,signed,9.0,5.0,other,images_thesis\1755327_1_m.jpg
2970.0,39.4,39.4,Unique,female,gallery,acrylic,signed,5.0,3.0,other,images_thesis\2059872_1_m.jpg
1195.0,24.0,48.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2059938_1_m.jpg
1817.0,39.4,19.7,Unique,unknown,independent,acrylic,signed,0.0,1.0,France,images_thesis\2318311_1_m.jpg
911.0,23.6,28.3,Unique,male,gallery,oil,signed,1.0,6.0,other,images_thesis\2283298_1_m.jpg
180.0,15.7,11.8,Unique,unknown,gallery,other,signed,0.0,8.0,other,images_thesis\2317057_1_m.jpg
3644.0,39.4,39.4,Unique,female,gallery,other,signed,4.0,6.0,Ukraine,images_thesis\1893522_1_m.jpg
666.0,7.9,15.7,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1156131_1_m.jpg
300.0,9.4,11.8,Unique,unknown,gallery,oil,signed,1.0,2.0,other,images_thesis\2221893_1_m.jpg
672.0,25.6,33.5,Unique,male,gallery,other,signed,40.0,1.0,Ukraine,images_thesis\2259609_1_m.jpg
1215.0,26.0,20.1,Unique,male,gallery,oil,signed,27.0,1.0,other,images_thesis\2323806_1_m.jpg
5692.0,39.4,39.4,Unique,male,gallery,oil,signed,1.0,1.0,other,images_thesis\2265736_1_m.jpg
2671.0,47.2,31.5,Unique,male,gallery,other,signed,4.0,8.0,France,images_thesis\2220531_1_m.jpg
5087.0,48.0,48.0,Unique,unknown,gallery,other,signed,10.0,4.0,other,images_thesis\1280442_1_m.jpg
2786.0,61.0,39.4,Unique,female,independent,other,signed,2.0,4.0,Spain,images_thesis\2152609_1_m.jpg
972.0,47.2,23.6,Unique,unknown,gallery,other,signed,10.0,9.0,France,images_thesis\323869_1_m.jpg
3037.0,33.5,48.4,Unique,unknown,gallery,other,signed,0.0,6.0,France,images_thesis\2330118_1_m.jpg
1817.0,19.7,27.6,Unique,male,gallery,acrylic,signed,4.0,6.0,other,images_thesis\1315677_1_m.jpg
352.0,15.8,11.9,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2286332_1_m.jpg
2551.0,49.2,33.9,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2290719_1_m.jpg
2422.0,43.3,39.4,Unique,male,independent,other,signed,8.0,3.0,other,images_thesis\1505823_1_m.jpg
850.0,11.6,8.1,Unique,unknown,gallery,other,signed,4.0,8.0,France,images_thesis\1088085_1_m.jpg
1943.0,50.0,59.1,Unique,female,independent,acrylic,signed,2.0,2.0,France,images_thesis\2093178_1_m.jpg
3100.0,38.0,32.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2243932_1_m.jpg
2059.0,35.0,27.6,Unique,male,gallery,oil,signed,1.0,5.0,other,images_thesis\2267731_1_m.jpg
3028.0,31.5,31.5,Unique,unknown,gallery,oil,signed,2.0,7.0,France,images_thesis\2299519_1_m.jpg
3644.0,20.1,20.1,Unique,male,gallery,other,signed,10.0,8.0,France,images_thesis\1417662_1_m.jpg
1000.0,19.7,27.6,Unique,female,gallery,oil,signed,1.0,1.0,United States,images_thesis\2252748_1_m.jpg
878.0,13.6,1.0,Unique,unknown,gallery,other,signed,0.0,3.0,Spain,images_thesis\2327166_1_m.jpg
911.0,19.7,19.7,Unique,male,gallery,oil,signed,6.0,1.0,other,images_thesis\2292191_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2282417_1_m.jpg
2363.0,24.0,16.9,Unique,male,gallery,oil,signed,118.0,6.0,other,images_thesis\1298913_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2234713_1_m.jpg
1154.0,35.4,23.6,Unique,female,gallery,other,signed,7.0,11.0,France,images_thesis\2288355_1_m.jpg
2976.0,40.9,37.0,Unique,male,gallery,other,signed,6.0,9.0,Spain,images_thesis\1241979_1_m.jpg
188.0,3.9,3.9,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2311313_1_m.jpg
